,account_length,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,churn,state_AK,state_AL,state_AR,state_AZ,state_CA,state_CO,state_CT,state_DC,state_DE,state_FL,state_GA,state_HI,state_IA,state_ID,state_IL,state_IN,state_KS,state_KY,state_LA,state_MA,state_MD,state_ME,state_MI,state_MN,state_MO,state_MS,state_MT,state_NC,state_ND,state_NE,state_NH,state_NJ,state_NM,state_NV,state_NY,state_OH,state_OK,state_OR,state_PA,state_RI,state_SC,state_SD,state_TN,state_TX,state_UT,state_VA,state_VT,state_WA,state_WI,state_WV,state_WY,area_code_408,area_code_415,area_code_510
987,1,1,0,0,185.09999999999985,101.00000000000026,266.70000000000005,75.00000000000006,207.8999999999995,94.99999999999996,9.00000000000003,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
988,0,0,0,0,139.0999999999999,93.00000000000024,237.90000000000006,100.00000000000007,227.09999999999943,58.99999999999997,11.40000000000004,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
989,0,0,0,0,155.4999999999999,99.00000000000026,167.00000000000003,75.00000000000006,190.69999999999953,124.99999999999994,13.200000000000044,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
990,1,0,0,0,180.49999999999986,82.00000000000021,242.40000000000006,103.00000000000007,244.3999999999994,88.99999999999996,10.300000000000036,7.000000000000055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
991,1,0,0,0,204.59999999999985,111.00000000000028,134.40000000000003,109.00000000000007,260.7999999999994,68.99999999999997,5.700000000000018,7.000000000000055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
992,0,1,0,0,220.39999999999984,76.0000000000002,276.40000000000003,122.00000000000009,239.4999999999994,111.99999999999996,11.40000000000004,5.000000000000037,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
993,1,0,0,0,223.19999999999982,137.00000000000034,144.70000000000002,119.00000000000009,95.99999999999977,108.99999999999996,8.600000000000028,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
994,0,0,0,0,109.09999999999991,114.00000000000028,231.40000000000006,113.00000000000007,273.9999999999993,111.99999999999996,9.600000000000032,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
995,0,0,1,1,136.49999999999991,101.00000000000026,174.90000000000003,74.00000000000004,146.39999999999964,90.99999999999996,10.900000000000038,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
996,1,1,0,0,192.79999999999987,96.00000000000024,136.60000000000002,86.00000000000006,151.79999999999964,74.99999999999997,13.500000000000046,4.000000000000028,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
997,0,0,0,0,178.99999999999986,88.00000000000023,148.20000000000002,124.00000000000009,146.79999999999964,115.99999999999994,8.800000000000031,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
998,0,0,0,0,293.7999999999997,94.00000000000024,169.60000000000002,62.000000000000036,160.3999999999996,102.99999999999996,13.700000000000045,9.000000000000075,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
999,0,0,0,0,226.59999999999982,98.00000000000026,88.50000000000003,107.00000000000007,166.1999999999996,104.99999999999996,11.900000000000041,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1000,0,0,0,0,313.59999999999974,110.00000000000028,263.20000000000005,104.00000000000007,138.99999999999966,92.99999999999996,7.500000000000024,5.000000000000037,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1001,1,0,0,0,130.49999999999991,66.00000000000017,80.90000000000003,102.00000000000007,221.59999999999945,115.99999999999994,11.200000000000037,5.000000000000037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1002,1,0,0,0,186.79999999999987,102.00000000000026,176.30000000000004,114.00000000000007,222.19999999999945,83.99999999999996,13.000000000000044,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1003,1,0,0,0,110.19999999999992,92.00000000000024,219.40000000000006,109.00000000000007,188.09999999999954,66.99999999999997,12.300000000000043,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1004,0,0,1,1,228.19999999999982,85.00000000000021,249.20000000000005,114.00000000000007,93.49999999999977,88.99999999999996,10.200000000000033,7.000000000000055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1005,0,1,0,0,176.59999999999985,107.00000000000027,179.40000000000003,98.00000000000007,178.19999999999956,79.99999999999997,16.60000000000006,5.000000000000037,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1006,1,0,1,1,241.3999999999998,102.00000000000026,206.40000000000006,78.00000000000006,196.5999999999995,103.99999999999996,9.400000000000032,6.000000000000046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1007,0,0,0,0,174.7999999999999,88.00000000000023,197.00000000000006,94.00000000000006,86.99999999999979,102.99999999999996,8.600000000000028,6.000000000000046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1008,1,0,0,0,171.7999999999999,64.00000000000017,177.10000000000002,83.00000000000006,222.99999999999946,95.99999999999996,10.300000000000036,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1009,0,0,1,1,190.79999999999987,58.00000000000015,221.90000000000006,101.00000000000007,211.19999999999948,103.99999999999996,12.300000000000043,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1010,1,0,0,0,212.29999999999984,106.00000000000027,191.10000000000002,71.00000000000004,224.89999999999947,78.99999999999997,9.400000000000032,8.000000000000064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1011,0,0,0,0,158.9999999999999,123.00000000000031,233.30000000000007,95.00000000000006,178.89999999999958,154.99999999999994,15.20000000000005,3.0000000000000195,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1012,1,0,1,1,178.39999999999986,103.00000000000027,184.40000000000003,79.00000000000006,203.29999999999953,93.99999999999996,7.200000000000023,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1013,1,0,0,0,222.09999999999982,123.00000000000031,276.80000000000007,92.00000000000006,213.4999999999995,98.99999999999996,9.00000000000003,3.0000000000000195,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1014,0,0,0,0,238.89999999999984,96.00000000000024,196.10000000000005,92.00000000000006,102.39999999999975,94.99999999999996,11.000000000000037,1.0000000000000013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1015,1,0,0,0,101.79999999999993,105.00000000000027,348.90000000000003,107.00000000000007,233.19999999999942,149.99999999999994,7.500000000000024,5.000000000000037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1016,0,0,0,0,189.99999999999986,98.00000000000026,196.10000000000005,111.00000000000007,216.39999999999947,57.99999999999997,8.000000000000027,6.000000000000046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1017,1,0,1,1,119.99999999999991,94.00000000000024,79.50000000000003,104.00000000000007,213.9999999999995,93.99999999999996,8.700000000000028,1.0000000000000013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1018,0,0,0,0,145.8999999999999,90.00000000000023,148.10000000000002,105.00000000000007,241.29999999999941,92.99999999999996,8.400000000000029,1.0000000000000013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1019,0,0,0,0,179.79999999999987,82.00000000000021,176.10000000000002,78.00000000000006,132.59999999999968,84.99999999999996,12.00000000000004,5.000000000000037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1020,0,0,0,0,225.69999999999982,70.00000000000018,206.90000000000006,90.00000000000006,167.8999999999996,87.99999999999996,13.800000000000049,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1021,0,0,0,0,199.69999999999985,109.00000000000028,114.20000000000005,68.00000000000004,240.9999999999994,108.99999999999996,7.100000000000022,2.0000000000000107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1022,0,0,0,0,149.9999999999999,63.00000000000016,225.00000000000006,90.00000000000006,202.29999999999953,98.99999999999996,9.20000000000003,5.000000000000037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1023,0,1,0,0,247.0999999999998,114.00000000000028,146.50000000000003,110.00000000000007,208.8999999999995,93.99999999999996,10.600000000000035,2.0000000000000107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1024,1,0,0,0,215.69999999999982,75.00000000000018,244.40000000000006,105.00000000000007,211.19999999999948,90.99999999999996,11.40000000000004,5.000000000000037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1025,1,0,0,0,94.79999999999993,102.00000000000026,238.90000000000006,91.00000000000006,279.3999999999993,93.99999999999996,11.600000000000039,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1026,0,0,0,0,79.29999999999994,115.0000000000003,159.00000000000003,64.00000000000004,245.6999999999994,98.99999999999996,10.100000000000033,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1027,0,0,0,0,157.19999999999987,81.00000000000021,247.70000000000005,131.00000000000009,215.69999999999945,140.99999999999994,9.900000000000034,9.000000000000075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1028,1,0,0,0,119.79999999999991,123.00000000000031,262.20000000000005,122.00000000000009,219.79999999999947,110.99999999999996,12.400000000000043,5.000000000000037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1029,1,0,0,0,170.59999999999988,116.0000000000003,259.1000000000001,115.00000000000007,214.19999999999948,110.99999999999996,9.600000000000032,13.00000000000011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1030,0,0,1,1,229.09999999999982,86.00000000000021,168.70000000000002,124.00000000000009,245.3999999999994,74.99999999999997,14.60000000000005,2.0000000000000107,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1031,1,0,0,0,135.0999999999999,112.00000000000028,226.30000000000007,85.00000000000006,115.19999999999972,107.99999999999996,11.100000000000037,6.000000000000046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1032,1,1,0,0,136.79999999999993,112.00000000000028,197.50000000000006,134.00000000000009,93.19999999999978,89.99999999999996,10.300000000000036,5.000000000000037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1033,0,0,0,0,239.69999999999982,112.00000000000028,221.10000000000005,122.00000000000009,207.2999999999995,108.99999999999996,11.100000000000037,3.0000000000000195,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1034,1,1,0,0,159.59999999999988,136.00000000000034,151.00000000000003,126.00000000000009,142.09999999999965,52.99999999999998,7.300000000000023,4.000000000000028,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1035,1,0,1,1,231.19999999999982,125.00000000000031,174.80000000000004,121.00000000000009,171.19999999999956,86.99999999999996,12.400000000000043,2.0000000000000107,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1036,0,0,0,0,203.69999999999985,95.00000000000024,212.60000000000005,122.00000000000009,177.09999999999957,102.99999999999996,7.900000000000026,1.0000000000000013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1037,1,0,1,1,157.7999999999999,122.00000000000031,132.30000000000004,108.00000000000007,137.09999999999965,80.99999999999996,5.6000000000000165,2.0000000000000107,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1038,1,0,0,0,160.59999999999988,110.00000000000028,185.20000000000002,120.00000000000009,120.1999999999997,103.99999999999996,9.10000000000003,4.000000000000028,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1039,1,1,0,0,261.0999999999998,96.00000000000024,170.90000000000003,120.00000000000009,71.09999999999982,88.99999999999996,-2.4379308823103724e-15,-7.639592417908896e-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1040,0,0,0,0,138.6999999999999,92.00000000000024,205.80000000000007,73.00000000000004,247.8999999999994,118.99999999999994,9.800000000000034,5.000000000000037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1041,1,0,0,0,226.59999999999982,126.00000000000033,143.60000000000002,107.00000000000007,94.89999999999978,122.99999999999994,12.10000000000004,5.000000000000037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1042,0,0,0,0,229.09999999999982,120.00000000000031,172.40000000000003,79.00000000000006,243.5999999999994,101.99999999999996,11.000000000000037,4.000000000000028,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1043,1,0,0,0,157.3999999999999,83.00000000000021,47.30000000000001,102.00000000000007,160.3999999999996,91.99999999999996,11.40000000000004,5.000000000000037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1044,1,0,1,1,185.59999999999985,109.00000000000028,167.30000000000004,89.00000000000006,171.59999999999957,99.99999999999996,10.700000000000035,3.0000000000000195,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1045,1,0,0,0,217.19999999999982,73.00000000000018,190.80000000000004,127.00000000000009,133.4999999999997,96.99999999999996,5.200000000000016,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1046,1,0,0,0,183.09999999999985,128.00000000000034,241.00000000000006,93.00000000000006,211.09999999999948,107.99999999999996,12.500000000000043,4.000000000000028,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1047,1,0,1,1,218.49999999999983,89.00000000000023,160.70000000000002,76.00000000000006,181.59999999999954,75.99999999999997,4.9000000000000155,5.000000000000037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1048,1,0,0,0,143.79999999999993,76.0000000000002,274.80000000000007,103.00000000000007,194.6999999999995,104.99999999999996,12.300000000000043,1.0000000000000013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1049,0,0,1,1,223.59999999999982,83.00000000000021,235.60000000000005,77.00000000000006,152.99999999999963,118.99999999999994,4.700000000000014,8.000000000000064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1050,0,0,0,0,189.09999999999985,104.00000000000027,313.90000000000003,124.00000000000009,227.89999999999944,127.99999999999994,8.200000000000026,2.0000000000000107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1051,1,0,0,0,142.99999999999991,100.00000000000026,193.40000000000006,89.00000000000006,59.499999999999865,80.99999999999996,12.300000000000043,8.000000000000064,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1052,1,0,1,1,147.19999999999987,105.00000000000027,168.80000000000004,96.00000000000007,165.2999999999996,117.99999999999994,13.000000000000044,4.000000000000028,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1053,1,0,1,1,223.99999999999983,75.00000000000018,97.50000000000004,103.00000000000007,211.59999999999948,79.99999999999997,10.700000000000035,5.000000000000037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1054,0,1,0,0,132.89999999999992,132.00000000000034,208.20000000000005,82.00000000000006,260.4999999999994,41.99999999999998,14.40000000000005,11.000000000000092,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1055,1,0,0,0,160.2999999999999,110.00000000000028,53.200000000000024,92.00000000000006,130.69999999999968,118.99999999999994,10.500000000000036,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1056,0,0,1,1,213.79999999999984,103.00000000000027,257.70000000000005,72.00000000000004,218.39999999999947,113.99999999999994,7.200000000000023,6.000000000000046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1057,1,0,0,0,248.1999999999998,128.00000000000034,211.20000000000005,96.00000000000007,147.09999999999962,116.99999999999994,10.000000000000034,6.000000000000046,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1058,1,0,1,1,174.59999999999988,88.00000000000023,243.80000000000007,118.00000000000009,259.69999999999936,102.99999999999996,12.20000000000004,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1059,0,0,1,1,205.49999999999986,102.00000000000026,209.50000000000006,83.00000000000006,182.29999999999956,98.99999999999996,6.400000000000021,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
